 t  T1  R1  T2  R2
    0.30300000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.30400000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.30500000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.30600000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.30700000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.30800000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.30900000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.31000000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.31100000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.31200000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.31300000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.31400000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.31500000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.31600000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.31700000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.31800000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.31900000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.32000000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.32100000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.32200000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.32300000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.32400000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.32500000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.32600000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.32700000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.32800000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.32900000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.33000000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.33100000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.33200000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.33300000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.33400000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.33500000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.33600000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.33700000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.33800000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.33900000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.34000000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.34100000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.34200000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.34300000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.34400000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.34500000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.34600000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.34700000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.34800000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.34900000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.35000000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.35100000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.35200000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.35300000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.35400000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.35500000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.35600000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.35700000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.35800000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.35900000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.36000000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.36100000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.36200000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.36300000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.36400000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.36500000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.36600000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.36700000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.36800000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.36900000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.37000000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.37100000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.37200000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.37300000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.37400000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.37500000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.37600000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.37700000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.37800000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.37900000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.38000000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.38100000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.38200000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.38300000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.38400000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.38500000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.38600000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.38700000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.38800000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.38900000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.39000000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.39100000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.39200000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.39300000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.39400000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.39500000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.39600000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.39700000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.39800000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
    0.39900000E+04    0.99999797E+00    0.00000000E+00    0.20182975E-05    0.00000000E+00
